representation (1061)
ID,name,items,context_of_items
84,minimum tolerance,(1) (length_measure_with_unit) (measure_representation_item) (qualified_representation_item) 86,representation_context 85
337,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) (qualified_representation_item) 336,representation_context 338
347,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) (qualified_representation_item) 346,representation_context 338
352,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) (qualified_representation_item) 351,representation_context 338
900,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) (qualified_representation_item) 899,representation_context 338
12702,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12703,representation_context 85
12704,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12705,representation_context 85
12709,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12710,representation_context 85
12712,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12713   (1) (measure_representation_item) (ratio_measure_with_unit) 12714,representation_context 85
12718,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12719,representation_context 85
12722,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12723   (1) (measure_representation_item) (ratio_measure_with_unit) 12724,representation_context 85
12726,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12727,representation_context 85
12729,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12730   (1) (measure_representation_item) (ratio_measure_with_unit) 12731,representation_context 85
12733,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12734,representation_context 85
12736,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12737   (1) (measure_representation_item) (ratio_measure_with_unit) 12738,representation_context 85
12740,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12741,representation_context 85
12743,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12744   (1) (measure_representation_item) (ratio_measure_with_unit) 12745,representation_context 85
12747,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12748,representation_context 85
12750,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12751   (1) (measure_representation_item) (ratio_measure_with_unit) 12752,representation_context 85
12754,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12755,representation_context 85
