representation_map (190)
ID,mapping_origin,mapped_representation
15569,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 35
15570,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 46
15571,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 53
15572,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 60
15573,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 66
15574,axis2_placement_2d 23,shape_representation 379
15575,axis2_placement_2d 23,shape_representation 620
15576,axis2_placement_2d 23,shape_representation 1126
15577,axis2_placement_2d 23,shape_representation 1134
15578,axis2_placement_2d 23,shape_representation 1142
15579,axis2_placement_2d 23,shape_representation 1150
15580,axis2_placement_2d 23,shape_representation 1158
15581,axis2_placement_2d 23,shape_representation 1166
15582,axis2_placement_2d 23,shape_representation 1174
15583,axis2_placement_2d 23,shape_representation 1182
15584,axis2_placement_2d 23,shape_representation 1190
15585,axis2_placement_2d 23,shape_representation 1198
15586,axis2_placement_2d 23,shape_representation 1206
15587,axis2_placement_2d 23,shape_representation 1214
15588,axis2_placement_2d 23,shape_representation 1222
15589,axis2_placement_2d 23,shape_representation 1230
15590,axis2_placement_2d 23,shape_representation 1238
15591,axis2_placement_2d 23,shape_representation 1246
15592,axis2_placement_2d 23,shape_representation 1254
15593,axis2_placement_2d 23,shape_representation 1262
15594,axis2_placement_2d 23,shape_representation 1270
15595,axis2_placement_2d 23,shape_representation 1278
15596,axis2_placement_2d 23,shape_representation 1286
15597,axis2_placement_2d 23,shape_representation 1294
15598,axis2_placement_2d 23,shape_representation 1302
15599,axis2_placement_2d 23,shape_representation 1310
15600,axis2_placement_2d 23,shape_representation 1318
15601,axis2_placement_2d 23,shape_representation 1326
15602,axis2_placement_2d 23,shape_representation 1334
15603,axis2_placement_2d 23,shape_representation 1342
15604,axis2_placement_2d 23,shape_representation 1350
15605,axis2_placement_2d 23,shape_representation 1358
15606,axis2_placement_2d 23,shape_representation 1366
15607,axis2_placement_2d 23,shape_representation 1374
15608,axis2_placement_2d 23,shape_representation 1382
