representation_relationship (162)
ID,name,description,rep_1,rep_2
15542,,,shape_representation 385,representation 15540
15546,,,shape_representation 883,representation 15540
15547,reference shape,,shape_representation 600,shape_representation 883
15551,,,shape_representation 2065,representation 15540
15552,reference shape,,shape_representation 2043,shape_representation 2065
15556,,,shape_representation 2155,representation 15540
15560,,,shape_representation 2441,representation 15540
15564,,,shape_representation 2880,representation 15540
15565,reference shape,,shape_representation 2729,shape_representation 2880
18069,,,shape_representation 469,representation 18068
18072,,,shape_representation 469,representation 18071
18075,,,shape_representation 469,representation 18074
18086,,,shape_representation 477,representation 18085
18089,,,shape_representation 477,representation 18088
18092,,,shape_representation 477,representation 18091
18103,,,shape_representation 2216,representation 18102
18106,,,shape_representation 2216,representation 18105
18109,,,shape_representation 2216,representation 18108
18118,,,shape_representation 2224,representation 18117
18121,,,shape_representation 2224,representation 18120
18124,,,shape_representation 2224,representation 18123
18133,,,shape_representation 2502,representation 18132
18136,,,shape_representation 2502,representation 18135
18139,,,shape_representation 2502,representation 18138
18148,,,shape_representation 2510,representation 18147
18151,,,shape_representation 2510,representation 18150
18154,,,shape_representation 2510,representation 18153
18161,,,single_area_csg_2d_shape_representation 390,representation 15540
18164,,,single_area_csg_2d_shape_representation 402,representation 15540
18167,,,single_area_csg_2d_shape_representation 414,representation 15540
18170,,,single_area_csg_2d_shape_representation 426,representation 15540
18173,,,single_area_csg_2d_shape_representation 2088,representation 15540
18176,,,single_area_csg_2d_shape_representation 2157,representation 15540
18179,,,single_area_csg_2d_shape_representation 2167,representation 15540
18182,,,single_area_csg_2d_shape_representation 2177,representation 15540
18185,,,single_area_csg_2d_shape_representation 2187,representation 15540
18188,,,single_area_csg_2d_shape_representation 2443,representation 15540
18191,,,single_area_csg_2d_shape_representation 2453,representation 15540
18194,,,single_area_csg_2d_shape_representation 2463,representation 15540
18197,,,single_area_csg_2d_shape_representation 2473,representation 15540
18200,,,single_boundary_csg_2d_shape_representation 438,representation 15540
18203,,,single_boundary_csg_2d_shape_representation 448,representation 15540
18206,,,single_boundary_csg_2d_shape_representation 458,representation 15540
18209,,,single_boundary_csg_2d_shape_representation 889,representation 15540
18212,,,single_boundary_csg_2d_shape_representation 905,representation 15540
18215,,,single_boundary_csg_2d_shape_representation 2071,representation 15540
