(representation_relationship_with_transformation)(shape_representation_relationship) (26)
ID,name,description,rep_1,rep_2,transformation_operator
475,SD9,,single_boundary_csg_2d_shape_representation 472,shape_representation 469,item_defined_transformation 15710
483,SD10,,single_boundary_csg_2d_shape_representation 480,shape_representation 477,item_defined_transformation 15711
530,SD2,,geometrically_bounded_2d_wireframe_representation 517,shape_representation 515,item_defined_transformation 15712
542,SD3,,geometrically_bounded_2d_wireframe_representation 531,shape_representation 515,item_defined_transformation 15713
554,SD4,,geometrically_bounded_2d_wireframe_representation 543,shape_representation 515,item_defined_transformation 15714
566,SD5,,geometrically_bounded_2d_wireframe_representation 555,shape_representation 515,item_defined_transformation 15715
578,SD6,,geometrically_bounded_2d_wireframe_representation 567,shape_representation 515,item_defined_transformation 15716
590,SD7,,geometrically_bounded_2d_wireframe_representation 579,shape_representation 515,item_defined_transformation 15717
599,SD8,,geometrically_bounded_2d_wireframe_representation 591,shape_representation 515,item_defined_transformation 15718
607,SD9,,single_boundary_csg_2d_shape_representation 602,shape_representation 600,item_defined_transformation 15719
618,SD10,,single_boundary_csg_2d_shape_representation 611,shape_representation 609,item_defined_transformation 15720
2042,SD3,,single_boundary_csg_2d_shape_representation 2037,shape_representation 2035,item_defined_transformation 15721
2051,SD4,,single_boundary_csg_2d_shape_representation 2045,shape_representation 2043,item_defined_transformation 15722
2222,SD9,,single_boundary_csg_2d_shape_representation 2219,shape_representation 2216,item_defined_transformation 15723
2230,SD10,,single_boundary_csg_2d_shape_representation 2227,shape_representation 2224,item_defined_transformation 15724
2508,SD9,,single_boundary_csg_2d_shape_representation 2505,shape_representation 2502,item_defined_transformation 15725
2516,SD10,,single_boundary_csg_2d_shape_representation 2513,shape_representation 2510,item_defined_transformation 15726
2678,SD2,,geometrically_bounded_2d_wireframe_representation 2670,shape_representation 2668,item_defined_transformation 15727
2687,SD3,,geometrically_bounded_2d_wireframe_representation 2679,shape_representation 2668,item_defined_transformation 15728
2696,SD4,,geometrically_bounded_2d_wireframe_representation 2688,shape_representation 2668,item_defined_transformation 15729
2705,SD5,,geometrically_bounded_2d_wireframe_representation 2697,shape_representation 2668,item_defined_transformation 15730
2714,SD6,,geometrically_bounded_2d_wireframe_representation 2706,shape_representation 2668,item_defined_transformation 15731
2723,SD7,,geometrically_bounded_2d_wireframe_representation 2715,shape_representation 2668,item_defined_transformation 15732
2728,SD8,,geometrically_bounded_2d_wireframe_representation 2724,shape_representation 2668,item_defined_transformation 15733
2735,SD9,,single_boundary_csg_2d_shape_representation 2731,shape_representation 2729,item_defined_transformation 15734
2743,SD10,,single_boundary_csg_2d_shape_representation 2739,shape_representation 2737,item_defined_transformation 15735
