requirement_assigned_object (10)
ID,assigned_group,items
19102,requirement_assignment 509,(1) packaged_part 500
19105,requirement_assignment 1057,(1) packaged_component 1045
19108,requirement_assignment 2031,(1) packaged_part 2024
19111,requirement_assignment 2112,(1) packaged_component 2100
19114,requirement_assignment 2295,(1) electrical_isolation_removal_template 2292
19117,requirement_assignment 3022,(1) packaged_component 3012
19120,requirement_assignment 7727,(1) electrical_isolation_removal_template 7724
19123,requirement_assignment 7858,(1) electrical_isolation_removal_template 7855
19126,requirement_assignment 7902,(1) electrical_isolation_removal_template 7899
19129,requirement_assignment 12835,(1) product_definition_formation 29
