role_association (23)
ID,role,item_with_role
14992,object_role 14991,applied_document_reference 12698
14996,object_role 14995,applied_document_reference 12874
14997,object_role 14995,applied_document_reference 12879
14998,object_role 14995,applied_document_reference 12880
14999,object_role 14995,applied_document_reference 12881
15000,object_role 14995,applied_document_reference 12882
15001,object_role 14995,applied_document_reference 12883
15002,object_role 14995,applied_document_reference 12884
15003,object_role 14995,applied_document_reference 12885
15004,object_role 14995,applied_document_reference 12886
15005,object_role 14995,applied_document_reference 12887
15006,object_role 14995,applied_document_reference 12888
15007,object_role 14995,applied_document_reference 12889
15008,object_role 14995,applied_document_reference 12890
15009,object_role 14995,applied_document_reference 12891
15010,object_role 14995,applied_document_reference 12892
15011,object_role 14995,applied_document_reference 12893
15012,object_role 14995,applied_document_reference 12894
15013,object_role 14995,applied_document_reference 12895
15014,object_role 14995,applied_document_reference 12896
15015,object_role 14995,applied_document_reference 12897
15016,object_role 14995,applied_document_reference 12898
19321,object_role 19320,applied_document_reference 12830
