shape_aspect (1429)
ID,name,description,of_shape,product_definitional
32,TOP of PCB,interconnect module primary surface,layered_interconnect_module_usage_view 27,TRUE
33,BOTTOM of PCB,interconnect module secondary surface,layered_interconnect_module_usage_view 27,TRUE
34,outline of PCB,interconnect module edge surface,layered_interconnect_module_usage_view 27,TRUE
45,CUTOUT of PCB 1,interconnect module cutout surface,layered_interconnect_module_usage_view 27,TRUE
52,CUTOUT of PCB 2,interconnect module cutout surface,layered_interconnect_module_usage_view 27,TRUE
59,CUTOUT of PCB 3,interconnect module cutout surface,layered_interconnect_module_usage_view 27,TRUE
65,CUTOUT of PCB 4,interconnect module cutout surface,layered_interconnect_module_usage_view 27,TRUE
468,Keepout PUPKS_no_vias 1,,(footprint_definition) (stratum_stack_dependent_template) 382,FALSE
476,Keepout PUPKS_no_tracks 1,,(footprint_definition) (stratum_stack_dependent_template) 382,FALSE
608,Keepout PUPKS_clearance 2,vlnfse,package 512,FALSE
2215,Keepout PUPKS_no_vias 1,,(footprint_definition) (stratum_stack_dependent_template) 2152,FALSE
2223,Keepout PUPKS_no_tracks 1,,(footprint_definition) (stratum_stack_dependent_template) 2152,FALSE
2277,1,via template terminal,via_template 2274,TRUE
2278,2,via template terminal,via_template 2274,TRUE
2501,Keepout PUPKS_no_vias 1,,(footprint_definition) (stratum_stack_dependent_template) 2438,FALSE
2509,Keepout PUPKS_no_tracks 1,,(footprint_definition) (stratum_stack_dependent_template) 2438,FALSE
2736,Keepout PUPKS_clearance 1,vlnfse,package 2667,FALSE
7712,1,via template terminal,via_template 7709,TRUE
7713,2,via template terminal,via_template 7709,TRUE
7843,1,via template terminal,via_template 7840,TRUE
7844,2,via template terminal,via_template 7840,TRUE
14059,,,buried_via 8142,UNKNOWN
14064,,,buried_via 8111,UNKNOWN
14069,,,buried_via 8060,UNKNOWN
14074,,,buried_via 8091,UNKNOWN
14079,,,buried_via 8009,UNKNOWN
14084,,,buried_via 8163,UNKNOWN
14089,,,buried_via 8029,UNKNOWN
14094,,,buried_via 7823,UNKNOWN
14099,,,plated_conductive_base_blind_via 8245,UNKNOWN
14104,,,buried_via 8267,UNKNOWN
14109,,,buried_via 8226,UNKNOWN
14122,,,plated_conductive_base_blind_via 8235,UNKNOWN
14127,,,plated_conductive_base_blind_via 8319,UNKNOWN
14132,,,buried_via 8340,UNKNOWN
14137,,,plated_conductive_base_blind_via 8289,UNKNOWN
14142,,,buried_via 8310,UNKNOWN
14163,,,plated_conductive_base_blind_via 8401,UNKNOWN
14168,,,buried_via 8392,UNKNOWN
14173,,,plated_conductive_base_blind_via 8411,UNKNOWN
14178,,,buried_via 8372,UNKNOWN
14187,,,buried_via 8455,UNKNOWN
14192,,,plated_conductive_base_blind_via 8434,UNKNOWN
14201,,,interfacial_connection 2405,UNKNOWN
14206,,,buried_via 8494,UNKNOWN
14211,,,plated_conductive_base_blind_via 8473,UNKNOWN
14220,,,interfacial_connection 3965,UNKNOWN
14225,,,interfacial_connection 8586,UNKNOWN
14230,,,interfacial_connection 8542,UNKNOWN
14235,,,interfacial_connection 9023,UNKNOWN
14240,,,interfacial_connection 8870,UNKNOWN
14245,,,buried_via 8652,UNKNOWN
14250,,,plated_conductive_base_blind_via 8787,UNKNOWN
14255,,,interfacial_connection 8836,UNKNOWN
14260,,,interfacial_connection 8811,UNKNOWN
14265,,,interfacial_connection 8766,UNKNOWN
14270,,,interfacial_connection 8950,UNKNOWN
14275,,,buried_via 8893,UNKNOWN
14280,,,plated_conductive_base_blind_via 8927,UNKNOWN
14285,,,buried_via 8696,UNKNOWN
14290,,,plated_conductive_base_blind_via 8777,UNKNOWN
14295,,,interfacial_connection 8999,UNKNOWN
14308,,,buried_via 8632,UNKNOWN
14313,,,interfacial_connection 8718,UNKNOWN
14318,,,buried_via 9045,UNKNOWN
14323,,,interfacial_connection 8674,UNKNOWN
14332,,,buried_via 8520,UNKNOWN
14337,,,plated_conductive_base_blind_via 8553,UNKNOWN
14342,,,interfacial_connection 8974,UNKNOWN
14355,,,interfacial_connection 8916,UNKNOWN
14364,,,interfacial_connection 8742,UNKNOWN
14373,,,plated_conductive_base_blind_via 8847,UNKNOWN
14382,,,plated_conductive_base_blind_via 8563,UNKNOWN
14443,,,interfacial_connection 9067,UNKNOWN
14480,,,interfacial_connection 8610,UNKNOWN
14781,,,plated_conductive_base_blind_via 9153,UNKNOWN
14786,,,buried_via 9144,UNKNOWN
14791,,,buried_via 9123,UNKNOWN
14796,,,plated_conductive_base_blind_via 9163,UNKNOWN
14805,,,buried_via 9198,UNKNOWN
14810,,,buried_via 9219,UNKNOWN
14815,,,plated_conductive_base_blind_via 9228,UNKNOWN
14824,,,plated_conductive_base_blind_via 9238,UNKNOWN
14829,,,buried_via 9273,UNKNOWN
14834,,,plated_conductive_base_blind_via 9282,UNKNOWN
14839,,,interfacial_connection 3946,UNKNOWN
14848,,,buried_via 9323,UNKNOWN
14853,,,plated_conductive_base_blind_via 9301,UNKNOWN
14862,,,interfacial_connection 2424,UNKNOWN
19042,,,stratum_feature_template_component_with_stratum_feature 2427,UNKNOWN
19047,,,stratum_feature_template_component_with_stratum_feature 3968,UNKNOWN
19337,,,cutout 230,UNKNOWN
19338,,,cutout 235,UNKNOWN
19339,,,cutout 240,UNKNOWN
19340,,,cutout 245,UNKNOWN
19341,,,interconnect_module_edge 250,UNKNOWN
19342,,,unsupported_passage 490,UNKNOWN
19343,,,unsupported_passage 2236,UNKNOWN
19344,,,unsupported_passage 2522,UNKNOWN
22663,,,additive_laminate_text_component 10199,UNKNOWN
22666,,,additive_laminate_text_component 10206,UNKNOWN
22669,,,additive_laminate_text_component 10214,UNKNOWN
22672,,,additive_laminate_text_component 10222,UNKNOWN
22675,,,additive_laminate_text_component 10230,UNKNOWN
22678,,,additive_laminate_text_component 10238,UNKNOWN
22681,,,additive_laminate_text_component 10246,UNKNOWN
22684,,,additive_laminate_text_component 10254,UNKNOWN
22687,,,additive_laminate_text_component 10267,UNKNOWN
22690,,,additive_laminate_text_component 10274,UNKNOWN
22693,,,additive_laminate_text_component 10282,UNKNOWN
22696,,,additive_laminate_text_component 10290,UNKNOWN
22699,,,additive_laminate_text_component 10298,UNKNOWN
22702,,,additive_laminate_text_component 10311,UNKNOWN
22705,,,additive_laminate_text_component 10318,UNKNOWN
22708,,,additive_laminate_text_component 10326,UNKNOWN
22711,,,additive_laminate_text_component 10339,UNKNOWN
22714,,,additive_laminate_text_component 10346,UNKNOWN
22717,,,additive_laminate_text_component 10354,UNKNOWN
22968,,,conductive_interconnect_element_with_pre_defined_transitions 10377,UNKNOWN
22973,,,conductive_interconnect_element_with_pre_defined_transitions 10387,UNKNOWN
22978,,,conductive_interconnect_element_with_pre_defined_transitions 10397,UNKNOWN
22983,,,conductive_interconnect_element_with_pre_defined_transitions 10407,UNKNOWN
22988,,,conductive_interconnect_element_with_pre_defined_transitions 10419,UNKNOWN
22993,,,conductive_interconnect_element_with_pre_defined_transitions 10428,UNKNOWN
22998,,,conductive_interconnect_element_with_pre_defined_transitions 10437,UNKNOWN
23003,,,conductive_interconnect_element_with_pre_defined_transitions 10446,UNKNOWN
23008,,,conductive_interconnect_element_with_pre_defined_transitions 10456,UNKNOWN
23013,,,conductive_interconnect_element_with_pre_defined_transitions 10466,UNKNOWN
23018,,,conductive_interconnect_element_with_pre_defined_transitions 10476,UNKNOWN
23023,,,conductive_interconnect_element_with_pre_defined_transitions 10486,UNKNOWN
23028,,,conductive_interconnect_element_with_pre_defined_transitions 10496,UNKNOWN
23033,,,conductive_interconnect_element_with_pre_defined_transitions 10506,UNKNOWN
23038,,,conductive_interconnect_element_with_pre_defined_transitions 10516,UNKNOWN
23043,,,conductive_interconnect_element_with_pre_defined_transitions 10526,UNKNOWN
23048,,,conductive_interconnect_element_with_pre_defined_transitions 10554,UNKNOWN
23053,,,conductive_interconnect_element_with_pre_defined_transitions 10563,UNKNOWN
23058,,,conductive_interconnect_element_with_pre_defined_transitions 10577,UNKNOWN
23063,,,conductive_interconnect_element_with_pre_defined_transitions 10586,UNKNOWN
23068,,,conductive_interconnect_element_with_pre_defined_transitions 10595,UNKNOWN
23073,,,conductive_interconnect_element_with_pre_defined_transitions 10605,UNKNOWN
23078,,,conductive_interconnect_element_with_pre_defined_transitions 10633,UNKNOWN
23083,,,conductive_interconnect_element_with_pre_defined_transitions 10642,UNKNOWN
23088,,,conductive_interconnect_element_with_pre_defined_transitions 10651,UNKNOWN
23093,,,conductive_interconnect_element_with_pre_defined_transitions 10660,UNKNOWN
23098,,,conductive_interconnect_element_with_pre_defined_transitions 10670,UNKNOWN
23103,,,conductive_interconnect_element_with_pre_defined_transitions 10697,UNKNOWN
23108,,,conductive_interconnect_element_with_pre_defined_transitions 10706,UNKNOWN
23113,,,conductive_interconnect_element_with_pre_defined_transitions 10720,UNKNOWN
23118,,,conductive_interconnect_element_with_pre_defined_transitions 10729,UNKNOWN
23123,,,conductive_interconnect_element_with_pre_defined_transitions 10738,UNKNOWN
23128,,,conductive_interconnect_element_with_pre_defined_transitions 10748,UNKNOWN
23133,,,conductive_interconnect_element_with_pre_defined_transitions 10772,UNKNOWN
23138,,,conductive_interconnect_element_with_pre_defined_transitions 10781,UNKNOWN
23143,,,conductive_interconnect_element_with_pre_defined_transitions 10790,UNKNOWN
23148,,,conductive_interconnect_element_with_pre_defined_transitions 10800,UNKNOWN
23153,,,conductive_interconnect_element_with_pre_defined_transitions 10821,UNKNOWN
23158,,,conductive_interconnect_element_with_pre_defined_transitions 10830,UNKNOWN
23163,,,conductive_interconnect_element_with_pre_defined_transitions 10840,UNKNOWN
23168,,,conductive_interconnect_element_with_pre_defined_transitions 11003,UNKNOWN
