shape_definition_representation (490)
ID,definition,used_representation
624,product_definition_shape 623,shape_representation 620
2057,product_definition_shape 2056,shape_representation 2053
2749,product_definition_shape 2748,shape_representation 2745
12987,material_removal_laminate_component 3992,single_area_csg_2d_shape_representation 3985
12989,material_removal_laminate_component 3997,single_area_csg_2d_shape_representation 3994
12991,material_removal_laminate_component 4004,single_area_csg_2d_shape_representation 3999
12993,material_removal_laminate_component 4009,single_area_csg_2d_shape_representation 4006
12995,material_removal_laminate_component 4018,single_area_csg_2d_shape_representation 4011
12997,material_removal_laminate_component 4025,single_area_csg_2d_shape_representation 4020
12999,material_removal_laminate_component 4030,single_area_csg_2d_shape_representation 4027
13001,material_removal_laminate_component 4035,single_area_csg_2d_shape_representation 4032
13003,connected_area_component 4071,single_area_csg_2d_shape_representation 4037
13005,connected_area_component 4081,single_area_csg_2d_shape_representation 4075
13007,connected_area_component 4089,single_area_csg_2d_shape_representation 4083
13009,connected_area_component 4097,single_area_csg_2d_shape_representation 4091
13011,connected_area_component 4104,single_area_csg_2d_shape_representation 4099
13013,connected_area_component 4712,single_area_csg_2d_shape_representation 4106
13015,connected_area_component 4748,single_area_csg_2d_shape_representation 4714
13017,connected_area_component 4758,single_area_csg_2d_shape_representation 4752
13019,connected_area_component 4766,single_area_csg_2d_shape_representation 4760
13021,connected_area_component 4774,single_area_csg_2d_shape_representation 4768
13023,connected_area_component 4782,single_area_csg_2d_shape_representation 4776
13025,connected_area_component 4792,single_area_csg_2d_shape_representation 4784
13027,connected_area_component 4800,single_area_csg_2d_shape_representation 4794
13029,connected_area_component 4807,single_area_csg_2d_shape_representation 4802
13031,connected_area_component 4815,single_area_csg_2d_shape_representation 4809
13033,connected_area_component 5186,single_area_csg_2d_shape_representation 4817
13035,connected_area_component 5193,single_area_csg_2d_shape_representation 5188
13037,connected_area_component 5199,single_area_csg_2d_shape_representation 5195
13039,connected_area_component 5207,single_area_csg_2d_shape_representation 5201
13041,connected_area_component 5213,single_area_csg_2d_shape_representation 5209
13043,connected_area_component 5221,single_area_csg_2d_shape_representation 5215
13045,connected_area_component 5226,single_area_csg_2d_shape_representation 5223
13047,connected_area_component 5342,single_area_csg_2d_shape_representation 5228
13049,connected_area_component 5348,single_area_csg_2d_shape_representation 5344
13051,connected_area_component 5356,single_area_csg_2d_shape_representation 5350
13053,connected_area_component 5361,single_area_csg_2d_shape_representation 5358
13055,connected_area_component 5397,single_area_csg_2d_shape_representation 5363
13057,connected_area_component 5405,single_area_csg_2d_shape_representation 5399
13059,connected_area_component 5413,single_area_csg_2d_shape_representation 5407
13061,connected_area_component 5419,single_area_csg_2d_shape_representation 5415
13063,connected_area_component 5427,single_area_csg_2d_shape_representation 5421
13065,connected_area_component 5449,single_area_csg_2d_shape_representation 5429
13067,connected_area_component 5704,single_area_csg_2d_shape_representation 5451
13069,connected_area_component 5712,single_area_csg_2d_shape_representation 5706
13071,connected_area_component 5720,single_area_csg_2d_shape_representation 5714
13073,connected_area_component 5728,single_area_csg_2d_shape_representation 5722
13075,connected_area_component 5734,single_area_csg_2d_shape_representation 5730
13077,connected_area_component 5740,single_area_csg_2d_shape_representation 5736
13079,connected_area_component 5747,single_area_csg_2d_shape_representation 5742
13081,connected_area_component 5755,single_area_csg_2d_shape_representation 5749
13083,connected_area_component 5763,single_area_csg_2d_shape_representation 5757
13085,connected_area_component 5770,single_area_csg_2d_shape_representation 5765
13087,connected_area_component 5777,single_area_csg_2d_shape_representation 5772
13089,connected_area_component 5783,single_area_csg_2d_shape_representation 5779
13091,connected_area_component 5791,single_area_csg_2d_shape_representation 5785
13093,connected_area_component 5797,single_area_csg_2d_shape_representation 5793
13095,connected_area_component 5803,single_area_csg_2d_shape_representation 5799
13097,connected_area_component 5811,single_area_csg_2d_shape_representation 5805
13099,connected_area_component 5817,single_area_csg_2d_shape_representation 5813
13101,connected_area_component 5827,single_area_csg_2d_shape_representation 5819
13103,connected_area_component 5835,single_area_csg_2d_shape_representation 5829
13105,connected_area_component 5842,single_area_csg_2d_shape_representation 5837
13107,connected_area_component 5848,single_area_csg_2d_shape_representation 5844
13109,connected_area_component 5855,single_area_csg_2d_shape_representation 5850
13111,connected_area_component 5862,single_area_csg_2d_shape_representation 5857
13113,connected_area_component 5869,single_area_csg_2d_shape_representation 5864
13115,connected_area_component 5874,single_area_csg_2d_shape_representation 5871
13117,connected_area_component 5913,single_area_csg_2d_shape_representation 5876
13119,connected_area_component 5921,single_area_csg_2d_shape_representation 5915
13121,connected_area_component 5926,single_area_csg_2d_shape_representation 5923
13123,connected_area_component 5932,single_area_csg_2d_shape_representation 5928
13125,connected_area_component 5968,single_area_csg_2d_shape_representation 5934
13127,connected_area_component 5974,single_area_csg_2d_shape_representation 5970
13129,connected_area_component 5979,single_area_csg_2d_shape_representation 5976
13131,connected_area_component 5985,single_area_csg_2d_shape_representation 5981
13133,connected_area_component 6931,single_area_csg_2d_shape_representation 5987
13135,connected_area_component 6938,single_area_csg_2d_shape_representation 6933
13137,connected_area_component 6944,single_area_csg_2d_shape_representation 6940
13139,connected_area_component 6950,single_area_csg_2d_shape_representation 6946
13141,connected_area_component 6958,single_area_csg_2d_shape_representation 6952
13143,connected_area_component 6964,single_area_csg_2d_shape_representation 6960
13145,connected_area_component 6972,single_area_csg_2d_shape_representation 6966
13147,connected_area_component 6980,single_area_csg_2d_shape_representation 6974
13149,connected_area_component 6988,single_area_csg_2d_shape_representation 6982
13151,connected_area_component 6998,single_area_csg_2d_shape_representation 6990
13153,connected_area_component 7006,single_area_csg_2d_shape_representation 7000
13155,connected_area_component 7014,single_area_csg_2d_shape_representation 7008
13157,connected_area_component 7022,single_area_csg_2d_shape_representation 7016
13159,connected_area_component 7028,single_area_csg_2d_shape_representation 7024
13161,connected_area_component 7036,single_area_csg_2d_shape_representation 7030
13163,connected_area_component 7042,single_area_csg_2d_shape_representation 7038
13165,connected_area_component 7049,single_area_csg_2d_shape_representation 7044
13167,connected_area_component 7055,single_area_csg_2d_shape_representation 7051
13169,connected_area_component 7061,single_area_csg_2d_shape_representation 7057
13171,connected_area_component 7067,single_area_csg_2d_shape_representation 7063
13173,connected_area_component 7074,single_area_csg_2d_shape_representation 7069
13175,connected_area_component 7080,single_area_csg_2d_shape_representation 7076
13177,connected_area_component 7086,single_area_csg_2d_shape_representation 7082
13179,connected_area_component 7117,single_area_csg_2d_shape_representation 7088
13181,connected_area_component 7123,single_area_csg_2d_shape_representation 7119
13183,connected_area_component 7128,single_area_csg_2d_shape_representation 7125
13185,connected_area_component 7133,single_area_csg_2d_shape_representation 7130
13187,connected_area_component 7139,single_area_csg_2d_shape_representation 7135
13189,connected_area_component 7146,single_area_csg_2d_shape_representation 7141
13191,connected_area_component 7152,single_area_csg_2d_shape_representation 7148
13193,connected_area_component 7158,single_area_csg_2d_shape_representation 7154
13195,connected_area_component 7164,single_area_csg_2d_shape_representation 7160
13197,connected_area_component 7171,single_area_csg_2d_shape_representation 7166
13199,connected_area_component 7176,single_area_csg_2d_shape_representation 7173
13201,connected_area_component 7182,single_area_csg_2d_shape_representation 7178
13203,connected_area_component 7188,single_area_csg_2d_shape_representation 7184
13205,connected_area_component 7194,single_area_csg_2d_shape_representation 7190
13207,connected_area_component 7200,single_area_csg_2d_shape_representation 7196
13209,connected_area_component 7205,single_area_csg_2d_shape_representation 7202
13211,connected_area_component 7210,single_area_csg_2d_shape_representation 7207
13213,connected_area_component 7215,single_area_csg_2d_shape_representation 7212
13215,connected_area_component 7221,single_area_csg_2d_shape_representation 7217
13217,connected_area_component 7243,single_area_csg_2d_shape_representation 7223
13219,connected_area_component 7575,single_area_csg_2d_shape_representation 7245
13221,connected_area_component 7585,single_area_csg_2d_shape_representation 7577
13223,connected_area_component 7591,single_area_csg_2d_shape_representation 7587
13225,connected_area_component 7597,single_area_csg_2d_shape_representation 7593
13227,connected_area_component 7602,single_area_csg_2d_shape_representation 7599
13229,connected_area_component 7608,single_area_csg_2d_shape_representation 7604
13231,connected_area_component 7630,single_area_csg_2d_shape_representation 7610
13233,connected_area_component 7636,single_area_csg_2d_shape_representation 7632
13235,connected_area_component 7642,single_area_csg_2d_shape_representation 7638
13237,connected_area_component 7648,single_area_csg_2d_shape_representation 7644
13239,connected_area_component 7653,single_area_csg_2d_shape_representation 7650
13241,connected_area_component 7659,single_area_csg_2d_shape_representation 7655
13243,connected_area_component 7665,single_area_csg_2d_shape_representation 7661
13245,connected_area_component 7671,single_area_csg_2d_shape_representation 7667
13247,connected_area_component 7677,single_area_csg_2d_shape_representation 7673
13249,connected_area_component 7682,single_area_csg_2d_shape_representation 7679
13251,connected_area_component 7688,single_area_csg_2d_shape_representation 7684
13253,connected_area_component 7694,single_area_csg_2d_shape_representation 7690
13255,(area_component) (stratum_feature_template_component_with_stratum_feature) 12166,single_area_csg_2d_shape_representation 12135
13257,(area_component) (stratum_feature_template_component_with_stratum_feature) 12172,single_area_csg_2d_shape_representation 12168
13259,(area_component) (stratum_feature_template_component_with_stratum_feature) 12205,single_area_csg_2d_shape_representation 12174
13261,(area_component) (stratum_feature_template_component_with_stratum_feature) 12211,single_area_csg_2d_shape_representation 12207
13263,(area_component) (stratum_feature_template_component_with_stratum_feature) 12420,single_area_csg_2d_shape_representation 12213
13265,(area_component) (stratum_feature_template_component_with_stratum_feature) 12428,single_area_csg_2d_shape_representation 12422
13267,(area_component) (stratum_feature_template_component_with_stratum_feature) 12432,single_area_csg_2d_shape_representation 12430
13269,(area_component) (stratum_feature_template_component_with_stratum_feature) 12440,single_area_csg_2d_shape_representation 12434
13271,(area_component) (stratum_feature_template_component_with_stratum_feature) 12444,single_area_csg_2d_shape_representation 12442
13273,(area_component) (stratum_feature_template_component_with_stratum_feature) 12681,single_area_csg_2d_shape_representation 12446
13275,interconnect_module_edge 250,single_boundary_csg_2d_shape_representation 35
13277,cutout 240,single_boundary_csg_2d_shape_representation 46
13279,cutout 230,single_boundary_csg_2d_shape_representation 53
13281,cutout 245,single_boundary_csg_2d_shape_representation 60
13283,cutout 235,single_boundary_csg_2d_shape_representation 66
13285,area_component 327,single_boundary_csg_2d_shape_representation 329
13286,area_component 332,single_boundary_csg_2d_shape_representation 329
15539,(footprint_definition) (stratum_stack_dependent_template) 382,shape_representation 385
15545,(footprint_definition) (stratum_stack_dependent_template) 880,shape_representation 883
15550,(footprint_definition) (stratum_stack_dependent_template) 2062,shape_representation 2065
15555,(footprint_definition) (stratum_stack_dependent_template) 2152,shape_representation 2155
15559,(footprint_definition) (stratum_stack_dependent_template) 2438,shape_representation 2441
15563,(footprint_definition) (stratum_stack_dependent_template) 2877,shape_representation 2880
18067,(footprint_definition) (stratum_stack_dependent_template) 382,shape_representation 469
18084,(footprint_definition) (stratum_stack_dependent_template) 382,shape_representation 477
18101,(footprint_definition) (stratum_stack_dependent_template) 2152,shape_representation 2216
18116,(footprint_definition) (stratum_stack_dependent_template) 2152,shape_representation 2224
18131,(footprint_definition) (stratum_stack_dependent_template) 2438,shape_representation 2502
18146,(footprint_definition) (stratum_stack_dependent_template) 2438,shape_representation 2510
18160,stratum_feature_template 397,single_area_csg_2d_shape_representation 390
18163,stratum_feature_template 409,single_area_csg_2d_shape_representation 402
18166,stratum_feature_template 421,single_area_csg_2d_shape_representation 414
18169,stratum_feature_template 433,single_area_csg_2d_shape_representation 426
18172,stratum_feature_template 2093,single_area_csg_2d_shape_representation 2088
18175,stratum_feature_template 2162,single_area_csg_2d_shape_representation 2157
18178,stratum_feature_template 2172,single_area_csg_2d_shape_representation 2167
18181,stratum_feature_template 2182,single_area_csg_2d_shape_representation 2177
18184,stratum_feature_template 2192,single_area_csg_2d_shape_representation 2187
18187,stratum_feature_template 2448,single_area_csg_2d_shape_representation 2443
18190,stratum_feature_template 2458,single_area_csg_2d_shape_representation 2453
18193,stratum_feature_template 2468,single_area_csg_2d_shape_representation 2463
18196,stratum_feature_template 2478,single_area_csg_2d_shape_representation 2473
18199,material_removal_feature_template 443,single_boundary_csg_2d_shape_representation 438
18202,material_removal_feature_template 451,single_boundary_csg_2d_shape_representation 448
18205,unsupported_passage_template 463,single_boundary_csg_2d_shape_representation 458
18208,default_attachment_size_based_land_physical_template 893,single_boundary_csg_2d_shape_representation 889
18211,material_removal_feature_template 909,single_boundary_csg_2d_shape_representation 905
18214,default_attachment_size_based_land_physical_template 2075,single_boundary_csg_2d_shape_representation 2071
18217,material_removal_feature_template 2200,single_boundary_csg_2d_shape_representation 2197
18220,material_removal_feature_template 2208,single_boundary_csg_2d_shape_representation 2205
18223,stratum_feature_template 2252,single_boundary_csg_2d_shape_representation 2246
18226,via_template 2274,single_boundary_csg_2d_shape_representation 2270
18229,default_plated_passage_based_land_physical_template 2285,single_boundary_csg_2d_shape_representation 2281
18232,electrical_isolation_removal_template 2292,single_boundary_csg_2d_shape_representation 2296
18235,material_removal_feature_template 2324,single_boundary_csg_2d_shape_representation 2320
18238,material_removal_feature_template 2486,single_boundary_csg_2d_shape_representation 2483
18241,material_removal_feature_template 2494,single_boundary_csg_2d_shape_representation 2491
18244,stratum_feature_template 2592,single_boundary_csg_2d_shape_representation 2537
18247,material_removal_feature_template 2652,single_boundary_csg_2d_shape_representation 2597
18250,via_template 7709,single_boundary_csg_2d_shape_representation 7705
18253,default_plated_passage_based_land_physical_template 7720,single_boundary_csg_2d_shape_representation 7716
18256,electrical_isolation_removal_template 7724,single_boundary_csg_2d_shape_representation 7728
18259,material_removal_feature_template 7756,single_boundary_csg_2d_shape_representation 7752
18262,via_template 7840,single_boundary_csg_2d_shape_representation 7836
18265,default_plated_passage_based_land_physical_template 7851,single_boundary_csg_2d_shape_representation 7847
18268,electrical_isolation_removal_template 7855,single_boundary_csg_2d_shape_representation 7859
18271,material_removal_feature_template 7886,single_boundary_csg_2d_shape_representation 7882
18274,default_plated_passage_based_land_physical_template 7895,single_boundary_csg_2d_shape_representation 7891
18277,electrical_isolation_removal_template 7899,single_boundary_csg_2d_shape_representation 7903
18734,package 512,shape_representation 609
18767,package 2667,shape_representation 2737
18797,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,shape_representation 13
18820,layered_assembly_module_usage_view 6,shape_representation 25
18843,layered_interconnect_module_usage_view 27,shape_representation 30
18866,layered_interconnect_module_design_view 223,shape_representation 224
18889,package 512,shape_representation 515
18912,package 512,shape_representation 600
18935,package 2034,shape_representation 2035
18958,package 2034,shape_representation 2043
18981,package 2667,shape_representation 2668
19004,package 2667,shape_representation 2729
21739,padstack_definition 884,shape_representation 887
21742,padstack_definition 2066,shape_representation 2069
21745,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,shape_representation 2258
21748,passage_padstack_definition 2263,shape_representation 2266
21751,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534,shape_representation 2535
21754,passage_padstack_definition 7698,shape_representation 7701
21757,passage_padstack_definition 7829,shape_representation 7832
21762,product_definition_shape 21761,shape_representation 21763
21767,product_definition_shape 21766,shape_representation 21768
21771,product_definition_shape 21770,shape_representation 21772
21775,product_definition_shape 21774,shape_representation 21776
