shape_representation (848)
ID,name,items,context_of_items
13,ppsm,(1) axis2_placement_2d 23   (4) cartesian_transformation_operator_2d 73 1049 2104 3014,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 14
25,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 26
30,ppsm,(1) axis2_placement_2d 23   (138) usage_concept_usage_relationship,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 31
224,ppsm,(1) axis2_placement_2d 23   (120) cartesian_point  (101) cartesian_transformation_operator_2d  (74) path_area_with_parameters,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
379,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 380
385,ppsm,(1) axis2_placement_2d 23   (7) mapped_item 401 413 425 437 447 455 466,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 386
469,Keepout PUPKS_no_vias 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 470
477,Keepout PUPKS_no_tracks 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 478
515,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 516
600,ppsm,(1) axis2_placement_2d 23   (64) usage_concept_usage_relationship,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 601
609,pupksm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 610
620,,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 621
883,ppsm,(1) axis2_placement_2d 23   (64) mapped_item,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 601
887,ppsm,(1) axis2_placement_2d 23   (2) mapped_item 904 913,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 888
1126,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1127
1134,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1135
1142,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1143
1150,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1151
1158,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1159
1166,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1167
1174,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1175
1182,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1183
1190,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1191
1198,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1199
1206,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1207
1214,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1215
1222,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1223
1230,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1231
1238,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1239
1246,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1247
1254,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1255
1262,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1263
1270,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1271
1278,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1279
1286,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1287
1294,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1295
1302,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1303
1310,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1311
1318,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1319
1326,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1327
1334,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1335
1342,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1343
1350,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1351
1358,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1359
1366,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1367
1374,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1375
1382,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1383
1390,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1391
1398,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1399
1406,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1407
1414,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1415
1422,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1423
