single_area_csg_2d_shape_representation (157)
ID,name,items,context_of_items
390,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 392,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 391
402,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 404,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 403
414,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 416,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 415
426,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 428,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 427
2088,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2090,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2089
2157,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2159,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2158
2167,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2169,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2168
2177,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2179,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2178
2187,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2189,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2188
2443,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2445,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2444
2453,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2455,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2454
2463,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2465,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2464
2473,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2475,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2474
3985,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 3986,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
3994,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 3995,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
3999,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4000,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4006,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4007,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4011,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4012,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4020,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4021,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4027,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4028,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4032,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4033,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4037,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4038,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4075,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4076,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4083,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4084,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4091,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4092,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4099,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4100,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4106,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4107,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4714,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4715,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4752,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4753,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4760,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4761,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4768,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4769,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4776,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4777,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4784,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4785,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4794,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4795,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4802,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4803,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4809,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4810,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
4817,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 4818,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5188,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5189,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5195,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5196,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5201,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5202,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5209,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5210,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5215,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5216,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5223,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5224,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5228,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5229,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5344,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5345,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5350,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5351,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5358,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5359,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5363,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5364,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5399,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5400,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5407,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5408,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5415,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5416,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5421,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5422,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5429,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5430,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5451,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5452,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5706,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5707,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5714,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5715,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5722,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5723,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5730,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5731,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5736,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5737,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5742,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5743,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5749,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5750,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5757,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5758,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5765,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5766,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5772,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5773,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5779,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5780,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5785,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5786,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5793,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5794,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5799,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5800,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5805,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5806,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5813,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5814,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5819,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5820,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5829,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5830,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5837,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5838,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5844,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5845,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5850,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5851,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5857,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5858,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5864,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5865,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5871,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5872,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5876,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5877,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5915,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5916,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5923,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5924,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5928,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5929,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5934,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5935,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5970,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5971,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5976,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5977,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5981,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5982,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
5987,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 5988,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6933,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6934,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6940,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6941,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6946,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6947,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6952,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6953,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6960,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6961,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6966,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6967,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6974,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6975,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6982,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6983,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
6990,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 6991,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7000,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7001,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7008,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7009,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7016,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7017,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7024,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7025,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7030,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7031,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7038,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7039,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7044,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7045,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7051,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7052,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7057,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7058,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7063,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7064,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7069,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7070,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7076,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7077,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
