single_boundary_csg_2d_shape_representation (45)
ID,name,items,context_of_items
35,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 37,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 36
46,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 48,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 47
53,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 55,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 54
60,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 62,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 61
66,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 68,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 67
329,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 330,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
438,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 440,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 439
448,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 450,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 449
458,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 460,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 459
472,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 474,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 473
480,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 482,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 481
602,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 604,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 603
611,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 613,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 612
889,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 891,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 890
905,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 907,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 906
2037,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2039,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2038
2045,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2047,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2046
2071,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2073,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2072
2197,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2199,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2198
2205,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2207,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2206
2219,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2221,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2220
2227,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2229,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2228
2246,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2248,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2247
2270,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2272,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2271
2281,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2283,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2282
2296,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2298,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2297
2320,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2322,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2321
2483,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2485,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2484
2491,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2493,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2492
2505,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2507,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2506
2513,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2515,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2514
2537,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2539,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2538
2597,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2599,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2598
2731,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2733,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2732
2739,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 2741,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2740
7705,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7707,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7706
7716,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7718,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7717
7728,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7730,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7729
7752,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7754,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7753
7836,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7838,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7837
7847,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7849,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7848
7859,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7861,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7860
7882,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7884,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7883
7891,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7893,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7892
7903,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7905,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7904
