stratum (15)
ID,id,description,formation,frame_of_reference,name,description,definition
255,dielectric 9,,product_definition_formation 29,product_definition_context 4,,,
261,dielectric 4,,product_definition_formation 29,product_definition_context 4,,,
267,dielectric 5,,product_definition_formation 29,product_definition_context 4,,,
269,dielectric 12,,product_definition_formation 29,product_definition_context 4,,,
275,dielectric 11,,product_definition_formation 29,product_definition_context 4,,,
279,dielectric 2,,product_definition_formation 29,product_definition_context 4,,,
283,dielectric 8,,product_definition_formation 29,product_definition_context 4,,,
289,dielectric 3,,product_definition_formation 29,product_definition_context 4,,,
291,dielectric 10,,product_definition_formation 29,product_definition_context 4,,,
299,dielectric 1,,product_definition_formation 29,product_definition_context 4,,,
301,dielectric 15,,product_definition_formation 29,product_definition_context 4,,,
305,dielectric 6,,product_definition_formation 29,product_definition_context 4,,,
309,dielectric 13,,product_definition_formation 29,product_definition_context 4,,,
313,dielectric 7,,product_definition_formation 29,product_definition_context 4,,,
317,dielectric 14,,product_definition_formation 29,product_definition_context 4,,,
