stratum_feature (844)
ID,name,description,of_shape,product_definitional
10198,TEXT STRING 1_0_P,,design_layer_stratum 297,UNKNOWN
10205,TEXT STRING 1_0_D,,design_layer_stratum 297,UNKNOWN
10213,TEXT STRING 1_0_E,,design_layer_stratum 297,UNKNOWN
10221,TEXT STRING 1_0_S,,design_layer_stratum 297,UNKNOWN
10229,TEXT STRING 1_0_-,,design_layer_stratum 297,UNKNOWN
10237,TEXT STRING 1_0_3,,design_layer_stratum 297,UNKNOWN
10245,TEXT STRING 1_0_8,,design_layer_stratum 297,UNKNOWN
10253,TEXT STRING 1_0_1,,design_layer_stratum 297,UNKNOWN
10266,TEXT STRING 2_0_1,,design_layer_stratum 297,UNKNOWN
10273,TEXT STRING 2_0_3,,design_layer_stratum 297,UNKNOWN
10281,TEXT STRING 2_0_4,,design_layer_stratum 297,UNKNOWN
10289,TEXT STRING 2_0_9,,design_layer_stratum 297,UNKNOWN
10297,TEXT STRING 2_0_9,,design_layer_stratum 297,UNKNOWN
10310,TEXT STRING 3_0_M,,design_layer_stratum 297,UNKNOWN
10317,TEXT STRING 3_0_F,,design_layer_stratum 297,UNKNOWN
10325,TEXT STRING 3_0_R,,design_layer_stratum 297,UNKNOWN
10338,TEXT STRING 4_0_R,,design_layer_stratum 297,UNKNOWN
10345,TEXT STRING 4_0_E,,design_layer_stratum 297,UNKNOWN
10353,TEXT STRING 4_0_V,,design_layer_stratum 297,UNKNOWN
10382,1,conductor,design_layer_stratum 297,UNKNOWN
10392,2,conductor,design_layer_stratum 297,UNKNOWN
10402,3,conductor,design_layer_stratum 297,UNKNOWN
10412,4,conductor,design_layer_stratum 297,UNKNOWN
10424,5,conductor,design_layer_stratum 307,UNKNOWN
10433,6,conductor,design_layer_stratum 307,UNKNOWN
10442,7,conductor,design_layer_stratum 307,UNKNOWN
10451,8,conductor,design_layer_stratum 307,UNKNOWN
10461,9,conductor,design_layer_stratum 285,UNKNOWN
10471,10,conductor,design_layer_stratum 285,UNKNOWN
10481,11,conductor,design_layer_stratum 285,UNKNOWN
10491,12,conductor,design_layer_stratum 285,UNKNOWN
10501,13,conductor,design_layer_stratum 311,UNKNOWN
10511,14,conductor,design_layer_stratum 311,UNKNOWN
