stratum_feature_template (15)
ID,id,description,formation,frame_of_reference,name,description,definition
397,,,product_definition_formation 399,product_definition_context 4,,,
409,,,product_definition_formation 411,product_definition_context 4,,,
421,,,product_definition_formation 423,product_definition_context 4,,,
433,,,product_definition_formation 435,product_definition_context 4,,,
2093,,,product_definition_formation 2095,product_definition_context 4,,,
2162,,,product_definition_formation 2164,product_definition_context 4,,,
2172,,,product_definition_formation 2174,product_definition_context 4,,,
2182,,,product_definition_formation 2184,product_definition_context 4,,,
2192,,,product_definition_formation 2194,product_definition_context 4,,,
2252,,,product_definition_formation 2254,product_definition_context 4,,,
2448,,,product_definition_formation 2450,product_definition_context 4,,,
2458,,,product_definition_formation 2460,product_definition_context 4,,,
2468,,,product_definition_formation 2470,product_definition_context 4,,,
2478,,,product_definition_formation 2480,product_definition_context 4,,,
2592,,,product_definition_formation 2594,product_definition_context 4,,,
