stratum_feature_template_component_with_stratum_feature (15)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional,name,description,relating_shape_aspect,related_shape_aspect
493,cam3 SD6,,product_definition_formation 435,product_definition_context 4,cam3 SD6,definition usage,,stratum_feature_template 433,,,,,cam3 SD6,,design_layer_stratum 297,UNKNOWN,,,,
494,cam3 SD5,,product_definition_formation 423,product_definition_context 4,cam3 SD5,definition usage,,stratum_feature_template 421,,,,,cam3 SD5,,design_layer_stratum 297,UNKNOWN,,,,
495,cam3 SD4,,product_definition_formation 411,product_definition_context 4,cam3 SD4,definition usage,,stratum_feature_template 409,,,,,cam3 SD4,,design_layer_stratum 297,UNKNOWN,,,,
496,cam3 SD3,,product_definition_formation 399,product_definition_context 4,cam3 SD3,definition usage,,stratum_feature_template 397,,,,,cam3 SD3,,design_layer_stratum 297,UNKNOWN,,,,
2139,TB8 SD2,,product_definition_formation 2095,product_definition_context 4,TB8 SD2,definition usage,,stratum_feature_template 2093,,,,,TB8 SD2,,design_layer_stratum 297,UNKNOWN,,,,
2239,cam1 SD6,,product_definition_formation 2194,product_definition_context 4,cam1 SD6,definition usage,,stratum_feature_template 2192,,,,,cam1 SD6,,design_layer_stratum 297,UNKNOWN,,,,
2240,cam1 SD5,,product_definition_formation 2184,product_definition_context 4,cam1 SD5,definition usage,,stratum_feature_template 2182,,,,,cam1 SD5,,design_layer_stratum 297,UNKNOWN,,,,
2241,cam1 SD4,,product_definition_formation 2174,product_definition_context 4,cam1 SD4,definition usage,,stratum_feature_template 2172,,,,,cam1 SD4,,design_layer_stratum 297,UNKNOWN,,,,
2242,cam1 SD3,,product_definition_formation 2164,product_definition_context 4,cam1 SD3,definition usage,,stratum_feature_template 2162,,,,,cam1 SD3,,design_layer_stratum 297,UNKNOWN,,,,
2427,TB2 tiebar shape,,product_definition_formation 2254,product_definition_context 4,TB2 tiebar shape,definition usage,,stratum_feature_template 2252,,,,,TB2 tiebar shape,,design_layer_stratum 297,UNKNOWN,,,,
2525,cam2 SD6,,product_definition_formation 2480,product_definition_context 4,cam2 SD6,definition usage,,stratum_feature_template 2478,,,,,cam2 SD6,,design_layer_stratum 297,UNKNOWN,,,,
2526,cam2 SD5,,product_definition_formation 2470,product_definition_context 4,cam2 SD5,definition usage,,stratum_feature_template 2468,,,,,cam2 SD5,,design_layer_stratum 297,UNKNOWN,,,,
2527,cam2 SD4,,product_definition_formation 2460,product_definition_context 4,cam2 SD4,definition usage,,stratum_feature_template 2458,,,,,cam2 SD4,,design_layer_stratum 297,UNKNOWN,,,,
2528,cam2 SD3,,product_definition_formation 2450,product_definition_context 4,cam2 SD3,definition usage,,stratum_feature_template 2448,,,,,cam2 SD3,,design_layer_stratum 297,UNKNOWN,,,,
3968,TB1 tiebar shape,,product_definition_formation 2254,product_definition_context 4,TB1 tiebar shape,definition usage,,stratum_feature_template 2252,,,,,TB1 tiebar shape,,design_layer_stratum 297,UNKNOWN,,,,
