stratum_specific_template_location (127)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,definition
400,SD3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,stratum_feature_template 397,SD3,,,stratum_specific_template_location 400
412,SD4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,stratum_feature_template 409,SD4,,,stratum_specific_template_location 412
424,SD5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,stratum_feature_template 421,SD5,,,stratum_specific_template_location 424
436,SD6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,stratum_feature_template 433,SD6,,,stratum_specific_template_location 436
446,SD7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,material_removal_feature_template 443,SD7,,,stratum_specific_template_location 446
454,SD8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 382,material_removal_feature_template 451,SD8,,,stratum_specific_template_location 454
903,normal on Wiring Layer1,tlist,is unknown,padstack_definition 884,default_attachment_size_based_land_physical_template 893,normal on Wiring Layer1,,,stratum_specific_template_location 903
912,normal on Resist-A,tlist,is unknown,padstack_definition 884,material_removal_feature_template 909,normal on Resist-A,,,stratum_specific_template_location 912
2080,normal on Wiring Layer1,tlist,is unknown,padstack_definition 2066,default_attachment_size_based_land_physical_template 2075,normal on Wiring Layer1,,,stratum_specific_template_location 2080
2096,SD2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2062,stratum_feature_template 2093,SD2,,,stratum_specific_template_location 2096
2165,SD3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,stratum_feature_template 2162,SD3,,,stratum_specific_template_location 2165
2175,SD4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,stratum_feature_template 2172,SD4,,,stratum_specific_template_location 2175
2185,SD5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,stratum_feature_template 2182,SD5,,,stratum_specific_template_location 2185
2195,SD6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,stratum_feature_template 2192,SD6,,,stratum_specific_template_location 2195
2203,SD7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,material_removal_feature_template 2200,SD7,,,stratum_specific_template_location 2203
2211,SD8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,material_removal_feature_template 2208,SD8,,,stratum_specific_template_location 2211
2260,tiebar shape,tlist,is unknown,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,stratum_feature_template 2252,tiebar shape,,,stratum_specific_template_location 2260
2300,normal on Wiring Layer14,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer14,,,stratum_specific_template_location 2300
2302,isolate 0 on Wiring Layer14,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer14,,,stratum_specific_template_location 2302
2304,normal on Wiring Layer3,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer3,,,stratum_specific_template_location 2304
2306,isolate 0 on Wiring Layer3,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer3,,,stratum_specific_template_location 2306
2308,normal on Wiring Layer8,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer8,,,stratum_specific_template_location 2308
2310,isolate 0 on Wiring Layer8,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer8,,,stratum_specific_template_location 2310
2312,normal on Wiring Layer9,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer9,,,stratum_specific_template_location 2312
2314,isolate 0 on Wiring Layer9,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer9,,,stratum_specific_template_location 2314
2316,normal on Wiring Layer2,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer2,,,stratum_specific_template_location 2316
2318,isolate 0 on Wiring Layer2,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer2,,,stratum_specific_template_location 2318
2327,normal on Resist-B,tlist,is unknown,passage_padstack_definition 2263,material_removal_feature_template 2324,normal on Resist-B,,,stratum_specific_template_location 2327
2329,normal on Wiring Layer16,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer16,,,stratum_specific_template_location 2329
2331,isolate 0 on Wiring Layer16,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer16,,,stratum_specific_template_location 2331
2333,normal on Wiring Layer13,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer13,,,stratum_specific_template_location 2333
2335,isolate 0 on Wiring Layer13,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer13,,,stratum_specific_template_location 2335
2337,normal on Wiring Layer5,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer5,,,stratum_specific_template_location 2337
2339,isolate 0 on Wiring Layer5,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer5,,,stratum_specific_template_location 2339
2341,normal on Wiring Layer6,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer6,,,stratum_specific_template_location 2341
