stratum_technology (36)
ID,name,description,name,description,definition
83,default design layer technology 16,design layer,,,
93,soldermask layer technology 17,documentation layer,,,
97,final finish layer technology,documentation layer,,,
100,solderpaste layer technology,documentation layer,,,
107,dielectric 16,,,,
133,silk screen layer technology,documentation layer,,,
12708,soldermask layer technology 1,documentation layer,,,
12711,default design layer technology 1,design layer,,,
12717,dielectric 2,,,,
12721,default design layer technology 2,design layer,,,
12725,dielectric 3,,,,
12728,default design layer technology 3,design layer,,,
12732,dielectric 4,,,,
12735,default design layer technology 4,design layer,,,
12739,dielectric 5,,,,
12742,default design layer technology 5,design layer,,,
12746,dielectric 6,,,,
12749,default design layer technology 6,design layer,,,
12753,dielectric 7,,,,
12756,default design layer technology 7,design layer,,,
12760,dielectric 8,,,,
12763,default design layer technology 8,design layer,,,
12767,dielectric 9,,,,
12770,default design layer technology 9,design layer,,,
12774,dielectric 10,,,,
12777,default design layer technology 10,design layer,,,
12781,dielectric 11,,,,
12784,default design layer technology 11,design layer,,,
12788,dielectric 12,,,,
12791,default design layer technology 12,design layer,,,
12795,dielectric 13,,,,
12798,default design layer technology 13,design layer,,,
12802,dielectric 14,,,,
12805,default design layer technology 14,design layer,,,
12809,dielectric 15,,,,
12812,default design layer technology 15,design layer,,,
