stratum_technology_occurrence (39)
ID,name,description,definition
92,Wiring Layer16,,stratum_technology 83
95,Resist-B,,stratum_technology 93
99,Plating-1-Bot,,stratum_technology 97
102,MetalMask-B,,stratum_technology 100
104,Wiring Layer13,,stratum_technology 12798
105,Wiring Layer14,,stratum_technology 12805
106,dielectric 1,,stratum_technology 12802
114,Wiring Layer9,,stratum_technology 12770
115,Wiring Layer10,,stratum_technology 12777
116,dielectric 2,,stratum_technology 12774
120,Wiring Layer8,,stratum_technology 12763
121,dielectric 3,,stratum_technology 12767
125,Wiring Layer11,,stratum_technology 12784
126,dielectric 4,,stratum_technology 12781
129,Wiring Layer12,,stratum_technology 12791
130,dielectric 5,,stratum_technology 12788
135,Symbol-A-2,,stratum_technology 133
136,Resist-A,,stratum_technology 12708
138,Symbol-B-2,,stratum_technology 133
140,Wiring Layer1,,stratum_technology 12711
141,Wiring Layer2,,stratum_technology 12721
142,dielectric 6,,stratum_technology 12717
145,MetalMask-A,,stratum_technology 100
147,Plating-1-Top,,stratum_technology 97
149,Wiring Layer3,,stratum_technology 12728
150,Wiring Layer4,,stratum_technology 12735
151,dielectric 7,,stratum_technology 12732
156,Wiring Layer15,,stratum_technology 12812
157,dielectric 8,,stratum_technology 12809
160,dielectric 9,,stratum_technology 12795
163,Wiring Layer5,,stratum_technology 12742
164,Wiring Layer6,,stratum_technology 12749
165,dielectric 10,,stratum_technology 12746
168,Wiring Layer7,,stratum_technology 12756
169,dielectric 11,,stratum_technology 12760
172,dielectric 12,,stratum_technology 12753
175,dielectric 13,,stratum_technology 107
178,dielectric 14,,stratum_technology 12725
181,dielectric 15,,stratum_technology 12739
