stratum_technology_occurrence_link (72)
ID,name,description,definition,name,description,relating_property_definition,related_property_definition
96,,,library_stack_model 79,,,stratum_technology_occurrence 92,stratum_technology_occurrence 95
103,,,library_stack_model 79,,,stratum_technology_occurrence 99,stratum_technology_occurrence 102
112,,,library_stack_model 79,,,stratum_technology_occurrence 104,stratum_technology_occurrence 106
113,,,library_stack_model 79,,,stratum_technology_occurrence 106,stratum_technology_occurrence 105
117,,,library_stack_model 79,,,stratum_technology_occurrence 114,stratum_technology_occurrence 116
118,,,library_stack_model 79,,,stratum_technology_occurrence 116,stratum_technology_occurrence 115
119,,,library_stack_model 79,,,stratum_technology_occurrence 92,stratum_technology_occurrence 99
122,,,library_stack_model 79,,,stratum_technology_occurrence 120,stratum_technology_occurrence 121
123,,,library_stack_model 79,,,stratum_technology_occurrence 121,stratum_technology_occurrence 114
124,,,library_stack_model 79,,,stratum_technology_occurrence 92,stratum_technology_occurrence 102
127,,,library_stack_model 79,,,stratum_technology_occurrence 115,stratum_technology_occurrence 126
128,,,library_stack_model 79,,,stratum_technology_occurrence 126,stratum_technology_occurrence 125
131,,,library_stack_model 79,,,stratum_technology_occurrence 125,stratum_technology_occurrence 130
132,,,library_stack_model 79,,,stratum_technology_occurrence 130,stratum_technology_occurrence 129
137,,,library_stack_model 79,,,stratum_technology_occurrence 135,stratum_technology_occurrence 136
139,,,library_stack_model 79,,,stratum_technology_occurrence 95,stratum_technology_occurrence 138
143,,,library_stack_model 79,,,stratum_technology_occurrence 140,stratum_technology_occurrence 142
144,,,library_stack_model 79,,,stratum_technology_occurrence 142,stratum_technology_occurrence 141
146,,,library_stack_model 79,,,stratum_technology_occurrence 145,stratum_technology_occurrence 140
148,,,library_stack_model 79,,,stratum_technology_occurrence 145,stratum_technology_occurrence 147
152,,,library_stack_model 79,,,stratum_technology_occurrence 149,stratum_technology_occurrence 151
153,,,library_stack_model 79,,,stratum_technology_occurrence 151,stratum_technology_occurrence 150
154,,,library_stack_model 79,,,stratum_technology_occurrence 147,stratum_technology_occurrence 140
155,,,library_stack_model 79,,,stratum_technology_occurrence 136,stratum_technology_occurrence 140
158,,,library_stack_model 79,,,stratum_technology_occurrence 105,stratum_technology_occurrence 157
159,,,library_stack_model 79,,,stratum_technology_occurrence 157,stratum_technology_occurrence 156
161,,,library_stack_model 79,,,stratum_technology_occurrence 129,stratum_technology_occurrence 160
162,,,library_stack_model 79,,,stratum_technology_occurrence 160,stratum_technology_occurrence 104
166,,,library_stack_model 79,,,stratum_technology_occurrence 163,stratum_technology_occurrence 165
167,,,library_stack_model 79,,,stratum_technology_occurrence 165,stratum_technology_occurrence 164
170,,,library_stack_model 79,,,stratum_technology_occurrence 168,stratum_technology_occurrence 169
171,,,library_stack_model 79,,,stratum_technology_occurrence 169,stratum_technology_occurrence 120
173,,,library_stack_model 79,,,stratum_technology_occurrence 164,stratum_technology_occurrence 172
174,,,library_stack_model 79,,,stratum_technology_occurrence 172,stratum_technology_occurrence 168
176,,,library_stack_model 79,,,stratum_technology_occurrence 156,stratum_technology_occurrence 175
177,,,library_stack_model 79,,,stratum_technology_occurrence 175,stratum_technology_occurrence 92
179,,,library_stack_model 79,,,stratum_technology_occurrence 141,stratum_technology_occurrence 178
180,,,library_stack_model 79,,,stratum_technology_occurrence 178,stratum_technology_occurrence 149
182,,,library_stack_model 79,,,stratum_technology_occurrence 150,stratum_technology_occurrence 181
183,,,library_stack_model 79,,,stratum_technology_occurrence 181,stratum_technology_occurrence 163
191,,,design_stack_model 187,,,stratum_technology_occurrence 92,stratum_technology_occurrence 95
192,,,design_stack_model 187,,,stratum_technology_occurrence 141,stratum_technology_occurrence 178
193,,,design_stack_model 187,,,stratum_technology_occurrence 178,stratum_technology_occurrence 149
194,,,design_stack_model 187,,,stratum_technology_occurrence 149,stratum_technology_occurrence 151
195,,,design_stack_model 187,,,stratum_technology_occurrence 151,stratum_technology_occurrence 150
196,,,design_stack_model 187,,,stratum_technology_occurrence 156,stratum_technology_occurrence 175
197,,,design_stack_model 187,,,stratum_technology_occurrence 175,stratum_technology_occurrence 92
198,,,design_stack_model 187,,,stratum_technology_occurrence 140,stratum_technology_occurrence 142
199,,,design_stack_model 187,,,stratum_technology_occurrence 142,stratum_technology_occurrence 141
200,,,design_stack_model 187,,,stratum_technology_occurrence 150,stratum_technology_occurrence 181
201,,,design_stack_model 187,,,stratum_technology_occurrence 181,stratum_technology_occurrence 163
202,,,design_stack_model 187,,,stratum_technology_occurrence 104,stratum_technology_occurrence 106
203,,,design_stack_model 187,,,stratum_technology_occurrence 106,stratum_technology_occurrence 105
204,,,design_stack_model 187,,,stratum_technology_occurrence 136,stratum_technology_occurrence 140
205,,,design_stack_model 187,,,stratum_technology_occurrence 163,stratum_technology_occurrence 165
206,,,design_stack_model 187,,,stratum_technology_occurrence 165,stratum_technology_occurrence 164
207,,,design_stack_model 187,,,stratum_technology_occurrence 120,stratum_technology_occurrence 121
208,,,design_stack_model 187,,,stratum_technology_occurrence 121,stratum_technology_occurrence 114
209,,,design_stack_model 187,,,stratum_technology_occurrence 105,stratum_technology_occurrence 157
210,,,design_stack_model 187,,,stratum_technology_occurrence 157,stratum_technology_occurrence 156
211,,,design_stack_model 187,,,stratum_technology_occurrence 114,stratum_technology_occurrence 116
212,,,design_stack_model 187,,,stratum_technology_occurrence 116,stratum_technology_occurrence 115
213,,,design_stack_model 187,,,stratum_technology_occurrence 168,stratum_technology_occurrence 169
214,,,design_stack_model 187,,,stratum_technology_occurrence 169,stratum_technology_occurrence 120
215,,,design_stack_model 187,,,stratum_technology_occurrence 164,stratum_technology_occurrence 172
216,,,design_stack_model 187,,,stratum_technology_occurrence 172,stratum_technology_occurrence 168
217,,,design_stack_model 187,,,stratum_technology_occurrence 125,stratum_technology_occurrence 130
218,,,design_stack_model 187,,,stratum_technology_occurrence 130,stratum_technology_occurrence 129
219,,,design_stack_model 187,,,stratum_technology_occurrence 115,stratum_technology_occurrence 126
