structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
22798,,design independent placement,,padstack_occurrence 7807,via_template 7709,,,,buried_via 7823,
22804,,design independent placement,,padstack_occurrence 7994,via_template 7709,,,,buried_via 8009,
22810,,design independent placement,,padstack_occurrence 8014,via_template 7709,,,,buried_via 8029,
22816,,design independent placement,,padstack_occurrence 8045,via_template 7709,,,,buried_via 8060,
22822,,design independent placement,,padstack_occurrence 8076,via_template 7709,,,,buried_via 8091,
22828,,design independent placement,,padstack_occurrence 8096,via_template 7709,,,,buried_via 8111,
22834,,design independent placement,,padstack_occurrence 8127,via_template 7709,,,,buried_via 8142,
22840,,design independent placement,,padstack_occurrence 8148,via_template 7709,,,,buried_via 8163,
22846,,design independent placement,,padstack_occurrence 8211,via_template 7709,,,,buried_via 8226,
22852,,design independent placement,,padstack_occurrence 8252,via_template 7709,,,,buried_via 8267,
22858,,design independent placement,,padstack_occurrence 8295,via_template 7709,,,,buried_via 8310,
22864,,design independent placement,,padstack_occurrence 8325,via_template 7709,,,,buried_via 8340,
22870,,design independent placement,,padstack_occurrence 8357,via_template 7709,,,,buried_via 8372,
22876,,design independent placement,,padstack_occurrence 8377,via_template 7709,,,,buried_via 8392,
22882,,design independent placement,,padstack_occurrence 8440,via_template 7709,,,,buried_via 8455,
22888,,design independent placement,,padstack_occurrence 8479,via_template 7709,,,,buried_via 8494,
22894,,design independent placement,,padstack_occurrence 8505,via_template 7709,,,,buried_via 8520,
22900,,design independent placement,,padstack_occurrence 8617,via_template 7709,,,,buried_via 8632,
22906,,design independent placement,,padstack_occurrence 8637,via_template 7709,,,,buried_via 8652,
22912,,design independent placement,,padstack_occurrence 8681,via_template 7709,,,,buried_via 8696,
22918,,design independent placement,,padstack_occurrence 8878,via_template 7709,,,,buried_via 8893,
22924,,design independent placement,,padstack_occurrence 9030,via_template 7709,,,,buried_via 9045,
22930,,design independent placement,,padstack_occurrence 9108,via_template 7709,,,,buried_via 9123,
22936,,design independent placement,,padstack_occurrence 9129,via_template 7709,,,,buried_via 9144,
22942,,design independent placement,,padstack_occurrence 9183,via_template 7709,,,,buried_via 9198,
22948,,design independent placement,,padstack_occurrence 9204,via_template 7709,,,,buried_via 9219,
22954,,design independent placement,,padstack_occurrence 9258,via_template 7709,,,,buried_via 9273,
22960,,design independent placement,,padstack_occurrence 9308,via_template 7709,,,,buried_via 9323,
24301,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1769,
24309,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1772,
24317,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1775,
24325,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1778,
24333,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1781,
24341,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1784,
24349,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1787,
24357,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1790,
24365,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1793,
24373,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1796,
24381,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1799,
24389,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1802,
24397,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1805,
24405,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1808,
24413,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1811,
24421,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1814,
24429,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1817,
24437,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1820,
24445,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1823,
24453,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1826,
24461,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1829,
24469,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1832,
24477,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1835,
24485,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1838,
24493,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1841,
24501,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1844,
24509,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1847,
24517,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1850,
24525,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1853,
24533,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1856,
24541,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1859,
24549,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1862,
24557,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1865,
24565,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1868,
24573,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1871,
24581,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1874,
24589,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1877,
24597,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1880,
24605,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1883,
24613,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1886,
24621,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1889,
24629,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1892,
24637,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1895,
24645,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1898,
